timestamp_utc;model;params;split;fold;y_true;y_pred;local_hour;prediction_granularity;block
2025-09-29 21:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;93.68;14.33657080457425;23;hourly;baseload
2025-09-29 22:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;101.1;2.3142221387217177;0;hourly;baseload
2025-09-29 23:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;98.43;93.24456182614598;1;hourly;baseload
2025-09-30 00:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;98.93;41.01840143123006;2;hourly;baseload
2025-09-30 01:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;94.99;52.3426833780474;3;hourly;baseload
2025-09-30 02:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;99.12;51.95073506289465;4;hourly;baseload
2025-09-30 03:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;112.08;55.07552085216405;5;hourly;baseload
2025-09-30 04:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;141.86;90.947777840318;6;hourly;baseload
2025-09-30 05:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;244.0;118.56369520761538;7;hourly;baseload
2025-09-30 06:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;209.23;97.07744433862047;8;hourly;baseload
2025-09-30 07:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;141.85;341.37959657982674;9;hourly;baseload
2025-09-30 08:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;115.2;325.57115672411226;10;hourly;baseload
2025-09-30 09:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;96.72;285.22844812555013;11;hourly;baseload
2025-09-30 10:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;87.91;236.1655916655266;12;hourly;baseload
2025-09-30 11:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;86.04;147.24023062427676;13;hourly;baseload
2025-09-30 12:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;87.26;162.95745780338103;14;hourly;baseload
2025-09-30 13:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;96.8;246.78396901243605;15;hourly;baseload
2025-09-30 14:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;104.03;361.60399170498624;16;hourly;baseload
2025-09-30 15:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;142.64;906.5567536087764;17;hourly;baseload
2025-09-30 16:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;294.54;807.1689546475427;18;hourly;baseload
2025-09-30 17:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;357.77;463.561611901655;19;hourly;baseload
2025-09-30 18:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;147.28;154.80579695279818;20;hourly;baseload
2025-09-30 19:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;116.04;84.91533696410882;21;hourly;baseload
2025-09-30 20:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;101.63;65.92897958742657;22;hourly;baseload
2025-09-30 21:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;92.54;10.799664785891466;23;hourly;baseload
2025-09-30 22:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;91.565;51.60088104861586;0;hourly;baseload
2025-09-30 23:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;86.285;67.74687323781058;1;hourly;baseload
2025-10-01 00:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;84.8725;45.73115456944583;2;hourly;baseload
2025-10-01 01:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;88.325;54.32938964636118;3;hourly;baseload
2025-10-01 02:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;87.655;46.92102959559653;4;hourly;baseload
2025-10-01 03:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;95.3275;47.42136534520956;5;hourly;baseload
2025-10-01 04:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;124.96;84.12072006870245;6;hourly;baseload
2025-10-01 05:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;173.29999999999998;214.17772479094532;7;hourly;baseload
2025-10-01 06:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;139.0875;380.20730197776845;8;hourly;baseload
2025-10-01 07:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;105.25;445.73319496122934;9;hourly;baseload
2025-10-01 08:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;86.035;385.8053831125011;10;hourly;baseload
2025-10-01 09:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;70.5675;318.5376333073508;11;hourly;baseload
2025-10-01 10:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;66.025;261.6784898099058;12;hourly;baseload
2025-10-01 11:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;68.4;161.07850240660304;13;hourly;baseload
2025-10-01 12:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;72.6275;154.9780100684169;14;hourly;baseload
2025-10-01 13:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;81.7225;230.24287148088445;15;hourly;baseload
2025-10-01 14:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;92.87;532.7312855724306;16;hourly;baseload
2025-10-01 15:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;135.39999999999998;1250.262822257773;17;hourly;baseload
2025-10-01 16:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;253.2375;1096.793979461521;18;hourly;baseload
2025-10-01 17:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;339.9925;512.1424901827136;19;hourly;baseload
2025-10-01 18:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;152.0225;173.26408050610024;20;hourly;baseload
2025-10-01 19:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;113.035;116.89791854721015;21;hourly;baseload
2025-10-01 20:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;98.51;96.94711285251005;22;hourly;baseload
2025-10-01 21:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;90.6475;30.29711052115013;23;hourly;baseload
2025-10-01 22:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;90.805;45.11074950304189;0;hourly;baseload
2025-10-01 23:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;88.0;60.7541440415913;1;hourly;baseload
2025-10-02 00:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;86.52499999999999;50.9896584044068;2;hourly;baseload
2025-10-02 01:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;88.56;67.85064240448139;3;hourly;baseload
2025-10-02 02:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;90.8075;55.92153779852306;4;hourly;baseload
2025-10-02 03:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;95.9725;39.61477582699681;5;hourly;baseload
2025-10-02 04:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;128.72;36.53900751383799;6;hourly;baseload
2025-10-02 05:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;181.0875;34.77941680642918;7;hourly;baseload
2025-10-02 06:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;136.67749999999998;58.74677054566598;8;hourly;baseload
2025-10-02 07:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;100.505;290.0678854287766;9;hourly;baseload
2025-10-02 08:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;91.48;238.05837387686196;10;hourly;baseload
2025-10-02 09:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;78.285;189.0679274328785;11;hourly;baseload
2025-10-02 10:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;65.77;170.30193713437853;12;hourly;baseload
2025-10-02 11:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;60.5;77.27771392612767;13;hourly;baseload
2025-10-02 12:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;71.28999999999999;94.79887884211698;14;hourly;baseload
2025-10-02 13:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;80.6625;122.27569769828159;15;hourly;baseload
2025-10-02 14:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;91.445;259.9874247931317;16;hourly;baseload
2025-10-02 15:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;113.32;756.4794596717155;17;hourly;baseload
2025-10-02 16:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;167.925;622.7604347297435;18;hourly;baseload
2025-10-02 17:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;176.8375;340.20569035252265;19;hourly;baseload
2025-10-02 18:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;109.92;51.808429479323166;20;hourly;baseload
2025-10-02 19:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;90.855;20.24638520408189;21;hourly;baseload
2025-10-02 20:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;96.6575;0.7404955922496015;22;hourly;baseload
2025-10-02 21:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;82.0925;-48.34012032464673;23;hourly;baseload
2025-10-02 22:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;85.9325;-50.18135818162567;0;hourly;baseload
2025-10-02 23:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;77.14;66.6366197532379;1;hourly;baseload
2025-10-03 00:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;71.75;47.73182600524551;2;hourly;baseload
2025-10-03 01:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;73.9075;63.20583967241992;3;hourly;baseload
2025-10-03 02:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;76.2875;47.576234440142876;4;hourly;baseload
2025-10-03 03:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;77.98;32.277272630631046;5;hourly;baseload
2025-10-03 04:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;93.78;17.811238079151508;6;hourly;baseload
2025-10-03 05:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;100.4175;-21.274408312766155;7;hourly;baseload
2025-10-03 06:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;103.68;-41.808378639740425;8;hourly;baseload
2025-10-03 07:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;83.9025;200.97991901741275;9;hourly;baseload
2025-10-03 08:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;59.9975;181.346313236382;10;hourly;baseload
2025-10-03 09:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;40.5025;162.83960522849083;11;hourly;baseload
2025-10-03 10:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;26.3525;130.78624228049966;12;hourly;baseload
2025-10-03 11:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;16.502499999999998;68.07077491634129;13;hourly;baseload
2025-10-03 12:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;26.2025;96.65356738364652;14;hourly;baseload
2025-10-03 13:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;49.8825;66.23063609784968;15;hourly;baseload
2025-10-03 14:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;63.3925;170.6721679095005;16;hourly;baseload
2025-10-03 15:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;89.9;594.2125549344936;17;hourly;baseload
2025-10-03 16:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;120.76;398.3731788890422;18;hourly;baseload
2025-10-03 17:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;109.01;150.1035163819182;19;hourly;baseload
2025-10-03 18:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;75.03999999999999;-66.88775521572055;20;hourly;baseload
2025-10-03 19:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;43.4425;-79.82790058310019;21;hourly;baseload
2025-10-03 20:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;25.4025;-97.84854956655836;22;hourly;baseload
2025-10-03 21:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;11.1075;-124.6902069402739;23;hourly;baseload
2025-10-03 22:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;0.7250000000000001;-129.23417299357556;0;hourly;baseload
2025-10-03 23:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;-0.01;70.19011524426274;1;hourly;baseload
2025-10-04 00:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;-0.0425;-12.112473592130769;2;hourly;baseload
2025-10-04 01:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;-0.0975;-13.04214618832755;3;hourly;baseload
2025-10-04 02:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;-1.1275;-44.652572341348375;4;hourly;baseload
2025-10-04 03:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;-1.905;-56.98223603578907;5;hourly;baseload
2025-10-04 04:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;-1.915;-79.1292084090675;6;hourly;baseload
2025-10-04 05:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;-0.775;-90.63461774259497;7;hourly;baseload
2025-10-04 06:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;-0.3;-59.70853253333357;8;hourly;baseload
2025-10-04 07:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;-0.1625;182.53861558894084;9;hourly;baseload
2025-10-04 08:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;-0.09;177.5697994805535;10;hourly;baseload
2025-10-04 09:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;-0.0975;169.40302366820606;11;hourly;baseload
2025-10-04 10:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;-0.08;154.62215267747678;12;hourly;baseload
2025-10-04 11:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;-0.44;65.60991624752161;13;hourly;baseload
2025-10-04 12:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;-2.045;63.65715878899153;14;hourly;baseload
2025-10-04 13:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;-2.605;73.90611730371108;15;hourly;baseload
2025-10-04 14:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;-0.095;176.18093736795726;16;hourly;baseload
2025-10-04 15:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;-0.0925;644.2947046332633;17;hourly;baseload
2025-10-04 16:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;1.105;291.45247672107536;18;hourly;baseload
2025-10-04 17:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;3.23;124.00862247250242;19;hourly;baseload
2025-10-04 18:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;0.3225;-86.87540310518557;20;hourly;baseload
2025-10-04 19:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;-0.0949999999999999;-94.71313913631991;21;hourly;baseload
2025-10-04 20:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;-0.0525;-98.84990629434726;22;hourly;baseload
2025-10-04 21:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;-0.3425;-143.60753632921794;23;hourly;baseload
2025-10-04 22:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;-0.7475;-156.54270830088103;0;hourly;baseload
2025-10-04 23:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;-1.4025;-0.7238630354588906;1;hourly;baseload
2025-10-05 00:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;-4.19;-10.9076126857438;2;hourly;baseload
2025-10-05 01:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;-4.3775;-19.5009330720232;3;hourly;baseload
2025-10-05 02:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;-4.98;-40.28406855754396;4;hourly;baseload
2025-10-05 03:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;-4.4575;-40.33524685886357;5;hourly;baseload
2025-10-05 04:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;-3.76;-52.45179184700575;6;hourly;baseload
2025-10-05 05:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;-1.505;-4.45736946396454;7;hourly;baseload
2025-10-05 06:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;-0.0875;67.2466786360564;8;hourly;baseload
2025-10-05 07:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;-1.3925;253.34919304630654;9;hourly;baseload
2025-10-05 08:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;-3.33;223.743159468638;10;hourly;baseload
2025-10-05 09:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;-2.0175;209.7174236032693;11;hourly;baseload
2025-10-05 10:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;-3.415;193.0297745106701;12;hourly;baseload
2025-10-05 11:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;-3.3875;99.20154121627097;13;hourly;baseload
2025-10-05 12:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;-2.9425;87.40966007351815;14;hourly;baseload
2025-10-05 13:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;-2.3925;134.1406451768963;15;hourly;baseload
2025-10-05 14:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;-0.6875;292.60881577253764;16;hourly;baseload
2025-10-05 15:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;0.8525;698.7678643798677;17;hourly;baseload
2025-10-05 16:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;16.0825;345.24997992657376;18;hourly;baseload
2025-10-05 17:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;35.0475;191.61950521273997;19;hourly;baseload
2025-10-05 18:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;19.83;-2.6615363611341536;20;hourly;baseload
2025-10-05 19:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;5.4775;-12.807384696636973;21;hourly;baseload
2025-10-05 20:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;5.202500000000001;-25.01044678544058;22;hourly;baseload
2025-10-05 21:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;4.075;-71.6705659272703;23;hourly;baseload
2025-10-05 22:00:00+00:00;lear_model;"{""alpha"": 0.03, ""regularization"": ""lasso"", ""target_transform"": ""raw""}";window_prediction;1;20.845;-98.29155068528796;0;hourly;baseload
