model;selection;alpha;l1_ratio;regularization;target_transform;fold;train_begin;train_end;test_begin;test_end;n_test_rows;n_predicted_rows;prediction_coverage;mae;rmse;bias;top_decile_mae;bottom_decile_mae;scarcity_price_mae
lear_model;;1.0;0.5;elasticnet;raw;3;2021-04-01;2023-04-01;2023-04-01;2023-05-01;720;720;1.0;14.57;18.68;-3.73;16.33;16.33;16.53
lear_model;;1.0;0.5;elasticnet;raw;4;2021-05-01;2023-05-01;2023-05-01;2023-06-01;744;744;1.0;13.12;16.98;0.81;15.65;20.91;19.76
lear_model;;1.0;0.5;elasticnet;raw;5;2021-06-01;2023-06-01;2023-06-01;2023-07-01;720;720;1.0;15.75;19.4;-1.6;14.17;23.34;13.4
lear_model;;1.0;0.5;elasticnet;raw;6;2021-07-01;2023-07-01;2023-07-01;2023-08-01;744;744;1.0;18.71;29.92;-4.98;14.31;33.24;8.07
lear_model;;1.0;0.5;elasticnet;raw;7;2021-08-01;2023-08-01;2023-08-01;2023-09-01;744;744;1.0;18.82;24.05;4.18;25.96;16.85;28.37
lear_model;;1.0;0.5;elasticnet;raw;8;2021-09-01;2023-09-01;2023-09-01;2023-10-01;720;720;1.0;19.83;29.5;6.32;37.41;18.1;39.34
lear_model;;1.0;0.5;elasticnet;raw;9;2021-10-01;2023-10-01;2023-10-01;2023-11-01;744;744;1.0;21.86;27.77;-4.5;20.75;21.32;21.33
lear_model;;1.0;0.5;elasticnet;raw;10;2021-11-01;2023-11-01;2023-11-01;2023-12-01;720;720;1.0;22.35;27.35;-3.77;30.3;16.47;25.65
lear_model;;1.0;0.5;elasticnet;raw;11;2021-12-01;2023-12-01;2023-12-01;2024-01-01;744;744;1.0;30.09;36.37;0.16;53.22;35.42;36.7
lear_model;;1.0;0.5;elasticnet;raw;12;2022-01-01;2024-01-01;2024-01-01;2024-02-01;744;744;1.0;22.01;26.71;-2.62;33.1;18.72;39.06
lear_model;;1.0;0.5;elasticnet;raw;13;2022-02-01;2024-02-01;2024-02-01;2024-03-01;696;696;1.0;17.8;22.84;1.3;24.48;17.67;
lear_model;;1.0;0.5;elasticnet;raw;14;2022-03-01;2024-03-01;2024-03-01;2024-04-01;744;744;1.0;18.6;22.73;3.89;21.49;20.38;15.78
lear_model;;1.0;0.5;elasticnet;raw;15;2022-04-01;2024-04-01;2024-04-01;2024-05-01;720;720;1.0;15.65;19.89;-3.73;20.92;21.25;38.71
lear_model;;1.0;0.5;elasticnet;raw;16;2022-05-01;2024-05-01;2024-05-01;2024-06-01;744;744;1.0;16.66;20.71;2.59;15.47;22.98;21.09
lear_model;;1.0;0.5;elasticnet;raw;17;2022-06-01;2024-06-01;2024-06-01;2024-07-01;720;720;1.0;16.71;20.35;8.12;19.5;15.56;26.88
lear_model;;1.0;0.5;elasticnet;raw;18;2022-07-01;2024-07-01;2024-07-01;2024-08-01;744;744;1.0;15.64;20.46;8.18;20.65;19.68;30.59
lear_model;;1.0;0.5;elasticnet;raw;19;2022-08-01;2024-08-01;2024-08-01;2024-09-01;744;744;1.0;16.03;20.59;5.3;23.78;16.64;33.24
lear_model;;1.0;0.5;elasticnet;raw;20;2022-09-01;2024-09-01;2024-09-01;2024-10-01;720;720;1.0;16.6;29.95;2.97;35.58;18.6;76.37
lear_model;;1.0;0.5;elasticnet;raw;21;2022-10-01;2024-10-01;2024-10-01;2024-11-01;744;744;1.0;15.98;21.75;5.44;29.88;19.57;35.05
lear_model;;1.0;0.5;elasticnet;raw;22;2022-11-01;2024-11-01;2024-11-01;2024-12-01;720;720;1.0;23.97;46.79;5.85;65.72;16.0;58.86
lear_model;;1.0;0.5;elasticnet;raw;23;2022-12-01;2024-12-01;2024-12-01;2025-01-01;744;744;1.0;28.99;63.63;-3.14;125.91;21.19;107.4
lear_model;;1.0;0.5;elasticnet;raw;24;2023-01-01;2025-01-01;2025-01-01;2025-02-01;744;744;1.0;18.33;34.47;-7.29;60.34;15.51;43.36
lear_model;;1.0;0.5;elasticnet;raw;25;2023-02-01;2025-02-01;2025-02-01;2025-03-01;672;672;1.0;11.49;15.45;-3.64;22.59;10.62;17.08
lear_model;;1.0;0.5;elasticnet;raw;26;2023-03-01;2025-03-01;2025-03-01;2025-04-01;744;744;1.0;14.09;19.83;6.4;14.55;35.39;15.24
lear_model;;1.0;0.5;elasticnet;raw;27;2023-04-01;2025-04-01;2025-04-01;2025-05-01;720;720;1.0;13.03;17.99;4.51;14.63;26.63;19.52
lear_model;;1.0;0.5;elasticnet;raw;28;2023-05-01;2025-05-01;2025-05-01;2025-06-01;744;744;1.0;15.37;22.87;-2.69;18.89;28.72;28.07
lear_model;;1.0;0.5;elasticnet;raw;29;2023-06-01;2025-06-01;2025-06-01;2025-07-01;720;720;1.0;14.6;19.46;-6.22;25.18;12.94;53.56
lear_model;;1.0;0.5;elasticnet;raw;30;2023-07-01;2025-07-01;2025-07-01;2025-08-01;744;744;1.0;12.02;21.22;-1.73;26.37;14.23;77.89
lear_model;;1.0;0.5;elasticnet;raw;31;2023-08-01;2025-08-01;2025-08-01;2025-09-01;744;744;1.0;11.36;15.89;-0.31;16.47;11.95;29.12
lear_model;;1.0;0.5;elasticnet;raw;32;2023-09-01;2025-09-01;2025-09-01;2025-10-01;720;720;1.0;17.17;28.7;-6.9;46.28;12.18;66.04
lear_model;;1.0;0.5;elasticnet;raw;33;2023-10-01;2025-10-01;2025-10-01;2025-11-01;744;744;1.0;13.7;22.47;-4.21;32.75;10.33;43.67
lear_model;;1.0;0.5;elasticnet;raw;34;2023-11-01;2025-11-01;2025-11-01;2025-12-01;720;720;1.0;14.89;24.79;1.03;40.69;13.25;48.75
lear_model;;1.0;0.5;elasticnet;raw;35;2023-12-01;2025-12-01;2025-12-01;2026-01-01;744;744;1.0;11.09;15.37;4.22;22.5;9.26;22.81
lear_model;;1.0;0.8;elasticnet;raw;1;2021-02-01;2023-02-01;2023-02-01;2023-03-01;672;672;1.0;21.41;27.0;4.98;28.83;23.24;24.69
lear_model;;1.0;0.8;elasticnet;raw;2;2021-03-01;2023-03-01;2023-03-01;2023-04-01;744;744;1.0;19.16;24.12;4.34;26.71;22.22;26.27
lear_model;;1.0;0.8;elasticnet;raw;3;2021-04-01;2023-04-01;2023-04-01;2023-05-01;720;720;1.0;15.2;19.52;-5.56;16.24;16.74;16.34
lear_model;;1.0;0.8;elasticnet;raw;4;2021-05-01;2023-05-01;2023-05-01;2023-06-01;744;744;1.0;13.44;17.47;-1.92;14.86;21.11;20.15
lear_model;;1.0;0.8;elasticnet;raw;5;2021-06-01;2023-06-01;2023-06-01;2023-07-01;720;720;1.0;16.35;20.64;-4.01;14.42;27.2;13.56
lear_model;;1.0;0.8;elasticnet;raw;6;2021-07-01;2023-07-01;2023-07-01;2023-08-01;744;744;1.0;18.98;30.14;-6.25;13.93;33.47;8.31
lear_model;;1.0;0.8;elasticnet;raw;7;2021-08-01;2023-08-01;2023-08-01;2023-09-01;744;744;1.0;18.65;24.22;1.4;24.33;17.95;27.28
lear_model;;1.0;0.8;elasticnet;raw;8;2021-09-01;2023-09-01;2023-09-01;2023-10-01;720;720;1.0;19.24;29.0;2.75;37.42;15.54;39.46
lear_model;;1.0;0.8;elasticnet;raw;9;2021-10-01;2023-10-01;2023-10-01;2023-11-01;744;744;1.0;23.11;29.59;-5.29;20.66;23.27;21.34
lear_model;;1.0;0.8;elasticnet;raw;10;2021-11-01;2023-11-01;2023-11-01;2023-12-01;720;720;1.0;22.83;28.09;-2.31;32.88;17.04;26.74
lear_model;;1.0;0.8;elasticnet;raw;11;2021-12-01;2023-12-01;2023-12-01;2024-01-01;744;744;1.0;30.43;37.03;0.87;55.44;32.87;38.82
lear_model;;1.0;0.8;elasticnet;raw;12;2022-01-01;2024-01-01;2024-01-01;2024-02-01;744;744;1.0;21.65;26.6;-1.28;33.78;17.86;39.0
lear_model;;1.0;0.8;elasticnet;raw;13;2022-02-01;2024-02-01;2024-02-01;2024-03-01;696;696;1.0;17.95;23.07;1.38;25.31;17.84;
lear_model;;1.0;0.8;elasticnet;raw;14;2022-03-01;2024-03-01;2024-03-01;2024-04-01;744;744;1.0;18.97;23.45;2.5;21.48;22.98;14.89
lear_model;;1.0;0.8;elasticnet;raw;15;2022-04-01;2024-04-01;2024-04-01;2024-05-01;720;720;1.0;16.06;21.05;-5.17;20.24;24.95;37.76
lear_model;;1.0;0.8;elasticnet;raw;16;2022-05-01;2024-05-01;2024-05-01;2024-06-01;744;744;1.0;16.16;20.26;1.21;15.32;21.99;21.38
lear_model;;1.0;0.8;elasticnet;raw;17;2022-06-01;2024-06-01;2024-06-01;2024-07-01;720;720;1.0;16.14;19.75;7.24;18.82;16.03;26.24
lear_model;;1.0;0.8;elasticnet;raw;18;2022-07-01;2024-07-01;2024-07-01;2024-08-01;744;744;1.0;15.47;20.48;7.37;19.96;20.18;29.2
lear_model;;1.0;0.8;elasticnet;raw;19;2022-08-01;2024-08-01;2024-08-01;2024-09-01;744;744;1.0;15.58;20.11;4.71;22.95;17.15;31.66
lear_model;;1.0;0.8;elasticnet;raw;20;2022-09-01;2024-09-01;2024-09-01;2024-10-01;720;720;1.0;16.03;29.39;2.08;34.99;17.95;75.03
lear_model;;1.0;0.8;elasticnet;raw;21;2022-10-01;2024-10-01;2024-10-01;2024-11-01;744;744;1.0;16.01;21.89;5.5;29.83;18.22;34.39
lear_model;;1.0;0.8;elasticnet;raw;22;2022-11-01;2024-11-01;2024-11-01;2024-12-01;720;720;1.0;23.96;46.8;6.47;64.69;14.69;58.07
lear_model;;1.0;0.8;elasticnet;raw;23;2022-12-01;2024-12-01;2024-12-01;2025-01-01;744;744;1.0;27.93;62.96;-4.08;124.96;19.91;105.98
lear_model;;1.0;0.8;elasticnet;raw;24;2023-01-01;2025-01-01;2025-01-01;2025-02-01;744;744;1.0;17.76;33.84;-7.06;59.97;14.3;42.84
lear_model;;1.0;0.8;elasticnet;raw;25;2023-02-01;2025-02-01;2025-02-01;2025-03-01;672;672;1.0;11.3;15.24;-3.38;21.57;10.66;16.67
lear_model;;1.0;0.8;elasticnet;raw;26;2023-03-01;2025-03-01;2025-03-01;2025-04-01;744;744;1.0;13.73;19.06;6.7;14.06;33.27;14.69
lear_model;;1.0;0.8;elasticnet;raw;27;2023-04-01;2025-04-01;2025-04-01;2025-05-01;720;720;1.0;12.81;17.62;4.6;14.29;24.74;18.79
lear_model;;1.0;0.8;elasticnet;raw;28;2023-05-01;2025-05-01;2025-05-01;2025-06-01;744;744;1.0;14.92;22.3;-2.64;18.65;27.28;28.03
lear_model;;1.0;0.8;elasticnet;raw;29;2023-06-01;2025-06-01;2025-06-01;2025-07-01;720;720;1.0;14.39;19.34;-6.64;25.2;12.67;53.32
lear_model;;1.0;0.8;elasticnet;raw;30;2023-07-01;2025-07-01;2025-07-01;2025-08-01;744;744;1.0;11.91;21.05;-1.88;26.46;14.04;76.56
lear_model;;1.0;0.8;elasticnet;raw;31;2023-08-01;2025-08-01;2025-08-01;2025-09-01;744;744;1.0;11.41;16.04;-0.71;16.53;11.78;28.35
lear_model;;1.0;0.8;elasticnet;raw;32;2023-09-01;2025-09-01;2025-09-01;2025-10-01;720;720;1.0;16.49;27.9;-6.71;45.0;11.7;64.03
lear_model;;1.0;0.8;elasticnet;raw;33;2023-10-01;2025-10-01;2025-10-01;2025-11-01;744;744;1.0;13.44;22.01;-4.06;32.05;9.54;42.53
lear_model;;1.0;0.8;elasticnet;raw;34;2023-11-01;2025-11-01;2025-11-01;2025-12-01;720;720;1.0;14.79;24.35;2.07;39.02;12.47;46.64
lear_model;;1.0;0.8;elasticnet;raw;35;2023-12-01;2025-12-01;2025-12-01;2026-01-01;744;744;1.0;11.29;15.68;4.67;23.29;9.01;22.18
lear_model;;3.0;0.2;elasticnet;raw;1;2021-02-01;2023-02-01;2023-02-01;2023-03-01;672;672;1.0;17.21;21.69;3.03;19.93;20.83;18.01
lear_model;;3.0;0.2;elasticnet;raw;2;2021-03-01;2023-03-01;2023-03-01;2023-04-01;744;744;1.0;16.54;21.23;4.22;21.92;23.57;22.23
lear_model;;3.0;0.2;elasticnet;raw;3;2021-04-01;2023-04-01;2023-04-01;2023-05-01;720;720;1.0;13.51;17.69;0.67;14.86;24.97;15.98
lear_model;;3.0;0.2;elasticnet;raw;4;2021-05-01;2023-05-01;2023-05-01;2023-06-01;744;744;1.0;13.75;18.51;7.45;15.91;30.8;23.06
lear_model;;3.0;0.2;elasticnet;raw;5;2021-06-01;2023-06-01;2023-06-01;2023-07-01;720;720;1.0;13.62;16.94;5.12;14.06;14.75;12.97
lear_model;;3.0;0.2;elasticnet;raw;6;2021-07-01;2023-07-01;2023-07-01;2023-08-01;744;744;1.0;18.42;31.12;2.16;16.68;34.48;12.14
lear_model;;3.0;0.2;elasticnet;raw;7;2021-08-01;2023-08-01;2023-08-01;2023-09-01;744;744;1.0;18.85;23.46;9.94;26.5;22.41;28.09
lear_model;;3.0;0.2;elasticnet;raw;8;2021-09-01;2023-09-01;2023-09-01;2023-10-01;720;720;1.0;21.98;31.47;12.44;37.47;34.73;39.98
lear_model;;3.0;0.2;elasticnet;raw;9;2021-10-01;2023-10-01;2023-10-01;2023-11-01;744;744;1.0;18.12;23.62;0.53;19.91;25.08;21.07
lear_model;;3.0;0.2;elasticnet;raw;10;2021-11-01;2023-11-01;2023-11-01;2023-12-01;720;720;1.0;18.18;22.64;-2.65;22.64;17.04;23.67
lear_model;;3.0;0.2;elasticnet;raw;11;2021-12-01;2023-12-01;2023-12-01;2024-01-01;744;744;1.0;23.17;28.79;4.18;40.83;22.61;23.96
lear_model;;3.0;0.2;elasticnet;raw;12;2022-01-01;2024-01-01;2024-01-01;2024-02-01;744;744;1.0;18.49;22.53;-2.82;26.41;14.35;26.87
lear_model;;3.0;0.2;elasticnet;raw;13;2022-02-01;2024-02-01;2024-02-01;2024-03-01;696;696;1.0;14.11;18.51;3.32;19.16;10.24;
lear_model;;3.0;0.2;elasticnet;raw;14;2022-03-01;2024-03-01;2024-03-01;2024-04-01;744;744;1.0;14.89;18.35;7.45;18.32;11.76;21.39
lear_model;;3.0;0.2;elasticnet;raw;15;2022-04-01;2024-04-01;2024-04-01;2024-05-01;720;720;1.0;14.88;18.55;0.42;24.03;17.6;46.46
lear_model;;3.0;0.2;elasticnet;raw;16;2022-05-01;2024-05-01;2024-05-01;2024-06-01;744;744;1.0;17.25;22.42;6.04;15.6;28.71;24.84
lear_model;;3.0;0.2;elasticnet;raw;17;2022-06-01;2024-06-01;2024-06-01;2024-07-01;720;720;1.0;18.83;23.48;10.89;22.24;20.21;31.98
lear_model;;3.0;0.2;elasticnet;raw;18;2022-07-01;2024-07-01;2024-07-01;2024-08-01;744;744;1.0;16.8;21.81;9.65;22.79;22.55;39.07
lear_model;;3.0;0.2;elasticnet;raw;19;2022-08-01;2024-08-01;2024-08-01;2024-09-01;744;744;1.0;16.99;22.61;6.02;26.33;23.05;41.63
lear_model;;3.0;0.2;elasticnet;raw;20;2022-09-01;2024-09-01;2024-09-01;2024-10-01;720;720;1.0;17.77;31.8;4.76;37.6;26.08;81.65
lear_model;;3.0;0.2;elasticnet;raw;21;2022-10-01;2024-10-01;2024-10-01;2024-11-01;744;744;1.0;15.82;22.42;3.58;33.24;26.0;42.36
lear_model;;3.0;0.2;elasticnet;raw;22;2022-11-01;2024-11-01;2024-11-01;2024-12-01;720;720;1.0;24.07;47.76;4.05;69.38;24.44;61.66
lear_model;;3.0;0.2;elasticnet;raw;23;2022-12-01;2024-12-01;2024-12-01;2025-01-01;744;744;1.0;32.34;67.14;-3.65;133.45;28.2;114.22
lear_model;;3.0;0.2;elasticnet;raw;24;2023-01-01;2025-01-01;2025-01-01;2025-02-01;744;744;1.0;21.62;37.98;-8.93;65.15;25.96;47.28
lear_model;;3.0;0.2;elasticnet;raw;25;2023-02-01;2025-02-01;2025-02-01;2025-03-01;672;672;1.0;13.49;17.84;-7.15;29.77;12.0;20.95
lear_model;;3.0;0.2;elasticnet;raw;26;2023-03-01;2025-03-01;2025-03-01;2025-04-01;744;744;1.0;16.53;23.51;3.97;20.03;43.36;21.3
lear_model;;3.0;0.2;elasticnet;raw;27;2023-04-01;2025-04-01;2025-04-01;2025-05-01;720;720;1.0;14.71;21.03;4.83;17.93;35.39;24.85
lear_model;;3.0;0.2;elasticnet;raw;28;2023-05-01;2025-05-01;2025-05-01;2025-06-01;744;744;1.0;17.23;25.68;0.13;20.08;34.09;30.57
lear_model;;3.0;0.2;elasticnet;raw;29;2023-06-01;2025-06-01;2025-06-01;2025-07-01;720;720;1.0;15.3;21.06;-2.48;27.4;14.52;59.51
lear_model;;3.0;0.2;elasticnet;raw;30;2023-07-01;2025-07-01;2025-07-01;2025-08-01;744;744;1.0;12.68;22.29;-1.61;25.39;17.47;83.47
lear_model;;3.0;0.2;elasticnet;raw;31;2023-08-01;2025-08-01;2025-08-01;2025-09-01;744;744;1.0;12.29;17.22;0.55;17.32;17.56;35.06
lear_model;;3.0;0.2;elasticnet;raw;32;2023-09-01;2025-09-01;2025-09-01;2025-10-01;720;720;1.0;19.97;32.35;-6.84;52.85;18.71;76.37
lear_model;;3.0;0.2;elasticnet;raw;33;2023-10-01;2025-10-01;2025-10-01;2025-11-01;744;744;1.0;15.79;25.52;-3.69;37.47;18.9;52.4
lear_model;;3.0;0.2;elasticnet;raw;34;2023-11-01;2025-11-01;2025-11-01;2025-12-01;720;720;1.0;15.73;27.88;-2.66;50.65;15.97;60.88
lear_model;;3.0;0.2;elasticnet;raw;35;2023-12-01;2025-12-01;2025-12-01;2026-01-01;744;744;1.0;10.82;15.49;2.12;22.62;11.19;30.65
lear_model;;3.0;0.5;elasticnet;raw;1;2021-02-01;2023-02-01;2023-02-01;2023-03-01;672;672;1.0;17.93;22.65;3.26;21.2;20.8;19.13
lear_model;;3.0;0.5;elasticnet;raw;2;2021-03-01;2023-03-01;2023-03-01;2023-04-01;744;744;1.0;16.97;21.66;4.02;23.09;21.93;23.24
lear_model;;3.0;0.5;elasticnet;raw;3;2021-04-01;2023-04-01;2023-04-01;2023-05-01;720;720;1.0;13.65;17.61;-0.39;15.2;21.32;16.11
lear_model;;3.0;0.5;elasticnet;raw;4;2021-05-01;2023-05-01;2023-05-01;2023-06-01;744;744;1.0;13.21;17.69;6.08;15.94;26.83;21.4
lear_model;;3.0;0.5;elasticnet;raw;5;2021-06-01;2023-06-01;2023-06-01;2023-07-01;720;720;1.0;13.91;17.1;3.99;14.53;14.11;13.13
lear_model;;3.0;0.5;elasticnet;raw;6;2021-07-01;2023-07-01;2023-07-01;2023-08-01;744;744;1.0;18.19;30.36;0.55;15.97;31.93;11.09
lear_model;;3.0;0.5;elasticnet;raw;7;2021-08-01;2023-08-01;2023-08-01;2023-09-01;744;744;1.0;18.82;23.45;8.88;26.4;19.99;28.08
lear_model;;3.0;0.5;elasticnet;raw;8;2021-09-01;2023-09-01;2023-09-01;2023-10-01;720;720;1.0;21.31;30.77;11.15;37.47;29.1;39.78
lear_model;;3.0;0.5;elasticnet;raw;9;2021-10-01;2023-10-01;2023-10-01;2023-11-01;744;744;1.0;18.53;24.08;-0.72;19.77;21.88;20.79
lear_model;;3.0;0.5;elasticnet;raw;10;2021-11-01;2023-11-01;2023-11-01;2023-12-01;720;720;1.0;19.09;23.7;-2.83;24.24;15.77;23.71
lear_model;;3.0;0.5;elasticnet;raw;11;2021-12-01;2023-12-01;2023-12-01;2024-01-01;744;744;1.0;25.2;30.95;3.22;44.38;26.24;26.84
lear_model;;3.0;0.5;elasticnet;raw;12;2022-01-01;2024-01-01;2024-01-01;2024-02-01;744;744;1.0;19.46;23.66;-2.54;28.65;15.39;31.11
lear_model;;3.0;0.5;elasticnet;raw;13;2022-02-01;2024-02-01;2024-02-01;2024-03-01;696;696;1.0;15.26;19.91;3.14;21.17;12.54;
lear_model;;3.0;0.5;elasticnet;raw;14;2022-03-01;2024-03-01;2024-03-01;2024-04-01;744;744;1.0;15.86;19.6;7.16;19.64;12.79;19.97
lear_model;;3.0;0.5;elasticnet;raw;15;2022-04-01;2024-04-01;2024-04-01;2024-05-01;720;720;1.0;14.95;18.48;-0.3;23.06;17.31;43.98
lear_model;;3.0;0.5;elasticnet;raw;16;2022-05-01;2024-05-01;2024-05-01;2024-06-01;744;744;1.0;17.16;21.93;5.86;15.59;27.27;23.28
lear_model;;3.0;0.5;elasticnet;raw;17;2022-06-01;2024-06-01;2024-06-01;2024-07-01;720;720;1.0;18.42;22.77;10.69;21.45;17.94;30.69
lear_model;;3.0;0.5;elasticnet;raw;18;2022-07-01;2024-07-01;2024-07-01;2024-08-01;744;744;1.0;16.42;21.27;9.5;22.34;21.05;37.11
lear_model;;3.0;0.5;elasticnet;raw;19;2022-08-01;2024-08-01;2024-08-01;2024-09-01;744;744;1.0;16.59;21.79;6.02;25.69;20.45;39.47
lear_model;;3.0;0.5;elasticnet;raw;20;2022-09-01;2024-09-01;2024-09-01;2024-10-01;720;720;1.0;17.23;31.16;4.33;37.16;23.06;80.81
lear_model;;3.0;0.5;elasticnet;raw;21;2022-10-01;2024-10-01;2024-10-01;2024-11-01;744;744;1.0;15.88;22.31;4.17;32.33;24.52;40.74
lear_model;;3.0;0.5;elasticnet;raw;22;2022-11-01;2024-11-01;2024-11-01;2024-12-01;720;720;1.0;23.83;47.28;4.52;68.34;21.91;60.82
lear_model;;3.0;0.5;elasticnet;raw;23;2022-12-01;2024-12-01;2024-12-01;2025-01-01;744;744;1.0;30.8;65.61;-3.76;131.11;25.44;112.12
lear_model;;3.0;0.5;elasticnet;raw;24;2023-01-01;2025-01-01;2025-01-01;2025-02-01;744;744;1.0;20.51;36.89;-9.25;63.92;22.75;46.14
lear_model;;3.0;0.5;elasticnet;raw;25;2023-02-01;2025-02-01;2025-02-01;2025-03-01;672;672;1.0;13.4;17.61;-7.57;28.69;11.26;20.45
lear_model;;3.0;0.5;elasticnet;raw;26;2023-03-01;2025-03-01;2025-03-01;2025-04-01;744;744;1.0;15.67;22.37;4.34;18.0;41.93;19.31
lear_model;;3.0;0.5;elasticnet;raw;27;2023-04-01;2025-04-01;2025-04-01;2025-05-01;720;720;1.0;14.53;20.67;5.24;17.42;34.33;24.32
lear_model;;3.0;0.5;elasticnet;raw;28;2023-05-01;2025-05-01;2025-05-01;2025-06-01;744;744;1.0;16.86;25.21;0.29;20.36;33.32;32.17
lear_model;;3.0;0.5;elasticnet;raw;29;2023-06-01;2025-06-01;2025-06-01;2025-07-01;720;720;1.0;14.68;20.47;-2.89;27.68;13.28;60.5
lear_model;;3.0;0.5;elasticnet;raw;30;2023-07-01;2025-07-01;2025-07-01;2025-08-01;744;744;1.0;12.5;22.07;-2.18;25.37;16.23;83.83
lear_model;;3.0;0.5;elasticnet;raw;31;2023-08-01;2025-08-01;2025-08-01;2025-09-01;744;744;1.0;11.87;16.79;-0.08;17.35;15.45;34.87
lear_model;;3.0;0.5;elasticnet;raw;32;2023-09-01;2025-09-01;2025-09-01;2025-10-01;720;720;1.0;19.12;31.39;-7.13;51.63;16.35;74.66
lear_model;;3.0;0.5;elasticnet;raw;33;2023-10-01;2025-10-01;2025-10-01;2025-11-01;744;744;1.0;15.03;24.63;-4.17;36.37;16.15;50.55
lear_model;;3.0;0.5;elasticnet;raw;34;2023-11-01;2025-11-01;2025-11-01;2025-12-01;720;720;1.0;15.09;26.95;-2.21;48.31;14.62;58.17
lear_model;;3.0;0.5;elasticnet;raw;35;2023-12-01;2025-12-01;2025-12-01;2026-01-01;744;744;1.0;10.5;15.13;2.35;22.44;10.33;28.95
lear_model;;3.0;0.8;elasticnet;raw;1;2021-02-01;2023-02-01;2023-02-01;2023-03-01;672;672;1.0;19.05;24.11;3.56;23.12;21.64;20.71
lear_model;;3.0;0.8;elasticnet;raw;2;2021-03-01;2023-03-01;2023-03-01;2023-04-01;744;744;1.0;17.65;22.35;4.16;24.09;21.42;23.99
lear_model;;3.0;0.8;elasticnet;raw;3;2021-04-01;2023-04-01;2023-04-01;2023-05-01;720;720;1.0;13.97;17.85;-2.47;15.45;17.18;16.03
lear_model;;3.0;0.8;elasticnet;raw;4;2021-05-01;2023-05-01;2023-05-01;2023-06-01;744;744;1.0;12.48;16.64;3.24;15.33;22.32;20.79
lear_model;;3.0;0.8;elasticnet;raw;5;2021-06-01;2023-06-01;2023-06-01;2023-07-01;720;720;1.0;14.59;17.77;1.62;14.9;17.77;13.35
lear_model;;3.0;0.8;elasticnet;raw;6;2021-07-01;2023-07-01;2023-07-01;2023-08-01;744;744;1.0;18.14;29.62;-1.59;14.91;31.76;10.57
lear_model;;3.0;0.8;elasticnet;raw;7;2021-08-01;2023-08-01;2023-08-01;2023-09-01;744;744;1.0;18.52;23.39;6.16;25.07;18.48;27.32
lear_model;;3.0;0.8;elasticnet;raw;8;2021-09-01;2023-09-01;2023-09-01;2023-10-01;720;720;1.0;20.0;29.78;7.89;37.45;21.24;39.58
lear_model;;3.0;0.8;elasticnet;raw;9;2021-10-01;2023-10-01;2023-10-01;2023-11-01;744;744;1.0;20.08;25.87;-2.63;19.57;22.03;20.48
lear_model;;3.0;0.8;elasticnet;raw;10;2021-11-01;2023-11-01;2023-11-01;2023-12-01;720;720;1.0;20.5;25.39;-2.42;27.34;14.95;24.55
lear_model;;3.0;0.8;elasticnet;raw;11;2021-12-01;2023-12-01;2023-12-01;2024-01-01;744;744;1.0;27.42;33.48;2.53;49.29;28.76;32.37
lear_model;;3.0;0.8;elasticnet;raw;12;2022-01-01;2024-01-01;2024-01-01;2024-02-01;744;744;1.0;20.11;24.68;-1.45;30.78;16.26;34.13
lear_model;;3.0;0.8;elasticnet;raw;13;2022-02-01;2024-02-01;2024-02-01;2024-03-01;696;696;1.0;16.41;21.33;3.12;23.45;14.72;
lear_model;;3.0;0.8;elasticnet;raw;14;2022-03-01;2024-03-01;2024-03-01;2024-04-01;744;744;1.0;16.94;21.06;6.38;20.85;15.71;17.34
lear_model;;3.0;0.8;elasticnet;raw;15;2022-04-01;2024-04-01;2024-04-01;2024-05-01;720;720;1.0;15.15;19.03;-1.69;21.38;19.06;40.0
lear_model;;3.0;0.8;elasticnet;raw;16;2022-05-01;2024-05-01;2024-05-01;2024-06-01;744;744;1.0;16.73;21.13;5.0;15.7;25.41;22.06
lear_model;;3.0;0.8;elasticnet;raw;17;2022-06-01;2024-06-01;2024-06-01;2024-07-01;720;720;1.0;17.79;21.7;10.06;20.19;16.72;28.71
lear_model;;3.0;0.8;elasticnet;raw;18;2022-07-01;2024-07-01;2024-07-01;2024-08-01;744;744;1.0;15.88;20.84;9.05;21.35;19.91;34.39
lear_model;;3.0;0.8;elasticnet;raw;19;2022-08-01;2024-08-01;2024-08-01;2024-09-01;744;744;1.0;16.03;20.85;5.57;24.81;17.91;37.07
lear_model;;3.0;0.8;elasticnet;raw;20;2022-09-01;2024-09-01;2024-09-01;2024-10-01;720;720;1.0;16.51;30.34;3.3;36.75;19.4;80.09
lear_model;;3.0;0.8;elasticnet;raw;21;2022-10-01;2024-10-01;2024-10-01;2024-11-01;744;744;1.0;15.9;22.23;4.39;31.57;21.65;38.96
lear_model;;3.0;0.8;elasticnet;raw;22;2022-11-01;2024-11-01;2024-11-01;2024-12-01;720;720;1.0;23.56;46.77;5.0;67.1;18.28;59.93
lear_model;;3.0;0.8;elasticnet;raw;23;2022-12-01;2024-12-01;2024-12-01;2025-01-01;744;744;1.0;28.99;64.01;-4.39;128.6;22.08;109.55
lear_model;;3.0;0.8;elasticnet;raw;24;2023-01-01;2025-01-01;2025-01-01;2025-02-01;744;744;1.0;18.92;35.4;-9.3;62.34;18.0;44.58
